image_name,type,redshift,rms
150001306,QSO,2.49,0.01
150002729,galaxy,3.624,0.005
150005031,QSO,2.459,0.011
150005062,QSO,3.211,0.009
150006465,QSO,3.374,0.006
150007367,N/A,N/A,N/A
150007813,N/A,N/A,N/A
150008304,QSO,2.3759,0.00006
150010559,galaxy,2.625,None
150011016,QSO,2.891,0.052
150011035,QSO,2.211,0.004
150011982,QSO,2.553,0.013
150015092,QSO,2.182,0.001
150015587,QSO,2.238,0.004
150016557,galaxy,0.268,0.023
150016974,QSO,2.852,0.010
150020135,QSO,2.51,0.43
150021049,QSO,3.071,0.008
150021917,QSO,6.765,0.001
150021927,QSO,5.114,0.001
150023656,QSO,6.753,0.082
150024134,N/A,N/A,N/A
150024544,QSO,2.111,0.005
150024898,QSO,2.523,0.073
150026220,QSO,2.158,0.013
150026230,QSO,2.0876,0.0017
150026668,QSO,2.725,0.013
150027082,QSO,2.281,0.019
150027108,galaxy,6.788,0.118
150027482,QSO,2.7517,0.0010
150028822,QSO,2.4129,0.0084
150029189,QSO,2.051,0.013
150029216,QSO,2.455,0.006
150029696,QSO,3.455,0.073
150030494,QSO,2.586,0.012
150030904,QSO,6.76,0.05
150031333,QSO,2.1637,0.0086
150031794,QSO,2.449,0.023
150033644,QSO,5.25,0.003
150034056,QSO,2.922,0.036
150036735,galaxy,0.207,0.01
150043714,QSO,2.651,0.005
150044932,QSO,6.749,0.025
150045921,QSO,5.255,0.026
150050105,QSO,2.471,0.001
150080517,QSO,3.308,0.008
150081326,N/A,N/A,N/A
150089279,QSO,2.751,0.007
150090642,QSO,2.68,0.016
150091084,QSO,2.970,0.01
