image_name,type,redshift,rms,human
002,QSO,2.594,0.058,否
003,QSO,2.18,0.045,否
004,QSO,2.395,0.039,否
006,Galaxy,None,None,是
010,Galaxy,None,None,是
014,Galaxy,None,None,是
016,Galaxy,None,None,是
019,Galaxy,None,None,是
022,QSO,2.181,0.0357,否
025,QSO,3.953,0.091,否
026,QSO,3.369,0.066,是
029,QSO,2.2,0.045,是
030,QSO,1.518,0.042,否
031,QSO,2.737,0.062,否
032,Galaxy,None,None,是
033,QSO,2.35,0.0394,否
036,QSO,4.571,0.077,否
037,QSO,2.33,0.045,否
038,Galaxy,None,None,是
039,Galaxy,None,None,是
