image_name,type,redshift,rms,human
002,QSO,2.598,0.058,否
003,QSO,2.187,0.04,否
004,QSO,2.392,0.0201,否
006,Galaxy,None,None,是
010,Galaxy,None,None,是
014,Galaxy,None,None,是
016,Galaxy,None,None,是
019,Galaxy,None,None,是
022,QSO,2.187,0.045,否
025,QSO,1.862,0.039,否
026,QSO,2.247,0.080,否
029,QSO,1.836,0.045,否
030,QSO,1.83,0.0259,否
031,QSO,1.696,0.04257,否
032,Galaxy,None,None,是
033,QSO,2.825,0.045,否
036,QSO,2.583,0.001,否
037,QSO,3.594,0.091,否
038,Galaxy,None,None,是
039,Galaxy,None,None,是
