INDEX,TYPE,SNR_QUALITY,REDSHIFT
97,QSO,low,3.3609878221642
85,QSO,low,2.0024017391762072
68,QSO,mid,1.368721891171687
13664,galaxy,high,0
19,QSO,high,2.786679786777765
63,QSO,mid,1.2308597522416134
16058,galaxy,low,0
5528,galaxy,high,0
2354,galaxy,low,0
27,QSO,high,3.4011217904084563
865,galaxy,high,0
49,QSO,mid,3.379329630980694
64,QSO,mid,1.0723796056211967
13082,galaxy,mid,0
10304,galaxy,mid,0
48,QSO,mid,2.752273620122548
87,QSO,low,1.5224963933489488
21371,galaxy,high,0
4,QSO,high,2.746979482829759
13533,galaxy,mid,0
26,QSO,high,3.2947913058803087
57,QSO,mid,1.3568689691050912
12,QSO,high,3.4803598356954666
18879,galaxy,mid,0
6456,galaxy,high,0
15,QSO,high,2.363678432053318
5624,galaxy,mid,0
21646,galaxy,low,0
16,QSO,high,2.213132436030166
17468,galaxy,mid,0
5297,galaxy,high,0
10884,galaxy,mid,0
55,QSO,mid,2.931745333738925
21268,galaxy,high,0
93,QSO,low,2.827601557841362
18679,galaxy,high,0
37,QSO,high,1.6852297516098016
67,QSO,mid,3.3795533969643907
11058,galaxy,mid,0
16466,galaxy,low,0
